,Unnamed: 0,type,question,answer_id,file,answer
94,94,object_recognition,Can you describe the figure on the bottom of the page?,4,28078195.pdf_4.png,"FIG. 3. Block diagram.
ircuit, and results from our
ntermodule communication
Experiments. Each coil in the
egments of Wombot can be
sed for a secondary purpose: as
- communication coil. (a) We
se an on-off keying scheme
where the presence of the carrier
vave represents a digital one
ind the absence of the carrier
ignal represents a digital zero.
b) We use a microcontroller to
Irive a TRIAC transistor, which
witches the 50 kHz carrier sig-
al to the transmission coil (CI)
f the carrier signal is applied to
he transmitter coil, a cument
low occurs and the altemating
nagnetic field causes an in-
uced voltage in the receiver
coil (C2). (e) A conditioning
ircuit processes the incoming
ignal and an ADC input on the
nicrocontroller reads these data
n. In this case, we show the
ransmission from one body
egment to the next of the bi-
ary ASCII code (01011010)
or the character, Z. Color im-
ges available online at www
liebertpub.com/soro
V
"
95,95,object_recognition,What is the top figure about?,4,28078195.pdf_4.png,"FIG. 3. Block diagram.
ircuit, and results from our
ntermodule communication
Experiments. Each coil in the
egments of Wombot can be
sed for a secondary purpose: as
- communication coil. (a) We
se an on-off keying scheme
where the presence of the carrier
vave represents a digital one
ind the absence of the carrier
ignal represents a digital zero.
b) We use a microcontroller to
Irive a TRIAC transistor, which
witches the 50 kHz carrier sig-
al to the transmission coil (CI)
f the carrier signal is applied to
he transmitter coil, a cument
low occurs and the altemating
nagnetic field causes an in-
uced voltage in the receiver
coil (C2). (e) A conditioning
ircuit processes the incoming
ignal and an ADC input on the
nicrocontroller reads these data
n. In this case, we show the
ransmission from one body
egment to the next of the bi-
ary ASCII code (01011010)
or the character, Z. Color im-
ges available online at www
liebertpub.com/soro
V
"
96,96,object_recognition,What is the top figure about?,2,29563454.pdf_5.png,"Figure 2. Participants' response to Question 3: ""How important are your own values (beliefs, priorities
& preferences) in helping edentulous patients make treatment decisions?""
"
97,97,object_recognition,"When you check the top figure, what information can you get?",2,29563454.pdf_6.png,"Figure 4. Participants' response to Question 5 ""How important do you perceive the values
(beliefs, priorities, preferences) of the edentulous patient's family or friends to be in making
treatment decisions?""
"
98,98,object_recognition,"When you check the top figure, what information can you get?",1,29563454.pdf_7.png,"Figure 6. Participants' response to Question 7: ""In general, how satisfied do you think your edentulous
patients are with the decision-making process when choosing among different treatment options?""
"
99,99,object_recognition,What information does the bottom table contain?,3,29563454.pdf_7.png,"Table 2. Participants' responses to Question 8: ""Ideally, how should clinicians and patients arrive at
the optimal treatment option for the edentulous patient?""
"
100,100,object_recognition,What is the table on the top of the page?,3,29563454.pdf_8.png,"Table 3. Participants' responses to Question 9: ""Which of the following would best describe your
response to an edentulous patient who in response to your advice about treatment options asks, ""What
would you do if you were me?""
"
101,101,object_recognition,What is the table on the left of the page?,9,26165848.pdf_3.png,"Dota taken from 19
"
102,102,object_recognition,What is the top left table about?,9,26165848.pdf_3.png,"Dota taken from 19
"
103,103,object_recognition,What is the table on the top of the page?,9,26165848.pdf_3.png,"Dota taken from 19
"
104,104,object_recognition,What is the top figure about?,5,26165848.pdf_4.png,"Figure 1. A range of formulations and devices for age-appropriate oral drug delivery, which have emerged during the past
two decades. Green triangles above: commercialized dosage forms and devices; Blue triangles below: non-commercialized
dosage forms and devices. This is not intended to be an exhaustive list but exemplify progress.
"
105,105,object_recognition,What is the top table about?,6,26165848.pdf_5.png,"Table 2. Advantages and disadvantages of multiparticulates for the preparation of age-appropriate products.
"
106,106,object_recognition,What is the top figure about?,9,26165848.pdf_6.png,"Figure 3. Dose sipping technology: prototype straw contain-
ing granulated product with removable cap (left) and
without cap, ready-to-use in a glass of water (right).
"
107,107,object_recognition,What information does the top table contain?,7,26165848.pdf_7.png,"Table 3. Advantages and disadvantages of orodispersible tablets for the preparation of age-appropriate products.
"
108,108,object_recognition,What is the top table about?,7,26165848.pdf_9.png,"Table 5. Advantages and disadvantages of chewable tablets for the preparation of age-appropriate products.
"
109,109,object_recognition,What information does the left table contain?,6,29159568.pdf_5.png,"All variables correlated with the A HDL-ClapoA-l ratio at p < 0.05
in the univariate regression analysis were entered into the multivari-
ate model. The abbreviations are the sume as in Tables I and 2, LDL-
Rm = relative LDM. migration. A decrease in the LDL. Rm value
indicates an increase in the LDL. particle size (25, 26). r= correla-
tion coefficient: = standard partial regression coefficient, multiple
R=0.244, F= 14.460, p< 0.001
"
110,110,object_recognition,"When you check the bottom right table, what information can you get?",6,19323832.pdf_1.png,"Table I: Thermodynamic equilibrium constants from the
Geochemists Workbench, thermo.dat database used to account
for aqueous speciation [18).
"
111,111,object_recognition,What is the table on the bottom of the page?,6,19323832.pdf_1.png,"Table I: Thermodynamic equilibrium constants from the
Geochemists Workbench, thermo.dat database used to account
for aqueous speciation [18).
"
112,112,object_recognition,What is the right table about?,6,19323832.pdf_1.png,"Table I: Thermodynamic equilibrium constants from the
Geochemists Workbench, thermo.dat database used to account
for aqueous speciation [18).
"
113,113,object_recognition,What information does the top figure contain?,5,27239350.pdf_6.png,"FIGURE 2: Potential patterns linking mGluRs theory and GABA theory which influence synaptic plasticity involving proteins regulated by
FMRP. Activation of Gpl mGluks enables the mobilization of endocannabinoids (eCB) in the postsynaptic neuron and retrogradely modulates
GABA release through a mechanism known as depolarization-induced suppression of inhibition (DSI). In the whole process, Ca"" influx into
postsynaptic neuron participates in the mobilization of endocannabinoids, whereas at presynaptic neuron, Ca influx into the cytoplasm
restrained by endocannabinoids participates in the inhibition of GABA release.
"
114,114,object_recognition,Can you describe the table on the top of the page?,4,27239350.pdf_7.png,"TABLE 2: FMRP selectively regulates signaling pathways associated with transcript targets in different brain regions.
"
115,115,object_recognition,Can you describe the figure on the left of the page?,10,18535115.pdf_2.png,"Figure 2 Mean DAS28 scores in EULAR (moderate or good)
responders and non-responders.
DAS28, Disease Activity Score using 28 joints: ETN, etanercept: EULAR
European League Against Rheumatism; MTX, methotrexate; N, total o
subgroup; NR, non-responder; R, responder.
"
116,116,object_recognition,What is the bottom left figure about?,0,18535115.pdf_2.png,No specific Section.
117,117,object_recognition,What is the bottom figure about?,5,24461046.pdf_3.png,"Figure 1 Two-photon microscopy of small cortical vessels. In vivo imaging of SHRSP and Wistar control rats revealed the excellent
detectability of arterioles and the capilary bed IA. SHRSP, 30 w). Non pathological vessels B Wistar, 31 w) and arteriolar Dextran leakage
indicative for vessel wall damage with suspected perivascular bleeds C, SHRSP. 31 wl were derected. D (SHRSP, 31 w shows a capillary with
suspected erythrocyre thrombi indicated by rot moving dark spots local gaps of Destran contrast agent, white arowst. E ISHRSP, 30 wi display
the accumulation of Dextran in an arterioe (wtite arrowl. The arrowhead in F Wistar, 35 w marks a rather plane lack of contrast agent in the
vessel wall possbly indicative of endotheial injuries. w- age in weeks, scale bars = 50 um
"
118,118,object_recognition,Can you describe the figure on the top of the page?,5,24461046.pdf_3.png,"Figure 1 Two-photon microscopy of small cortical vessels. In vivo imaging of SHRSP and Wistar control rats revealed the excellent
detectability of arterioles and the capilary bed IA. SHRSP, 30 w). Non pathological vessels B Wistar, 31 w) and arteriolar Dextran leakage
indicative for vessel wall damage with suspected perivascular bleeds C, SHRSP. 31 wl were derected. D (SHRSP, 31 w shows a capillary with
suspected erythrocyre thrombi indicated by rot moving dark spots local gaps of Destran contrast agent, white arowst. E ISHRSP, 30 wi display
the accumulation of Dextran in an arterioe (wtite arrowl. The arrowhead in F Wistar, 35 w marks a rather plane lack of contrast agent in the
vessel wall possbly indicative of endotheial injuries. w- age in weeks, scale bars = 50 um
"
119,119,object_recognition,What is the table on the top of the page?,5,24461046.pdf_4.png,"HE-imvestigations of SHRSP sevealed the alfection of all animals (100) by
copilary erythrocyte thrombi whereas 2 PM failed to confiem those capiliory
erythrocyte aggregations in most of the rats. Only three SHRSP showed
ortericlar erythrocyte thrombi that could be detected intravitaly in only one of
those rats (SHRSP 712). Only in SHRSP 712 (aterisk imaging and histological
dota were matched well Wrhin the remaining SHRSP results obtained from
hiszology and intravital micrascopy campletely differed.
1- existent, 0- not existent.
"
120,120,object_recognition,Can you describe the table on the right of the page?,7,24461046.pdf_4.png,"HE-imvestigations of Wistar control rats revealed erythrocyte thrombi within
the capilaries in-3 animals. 23% and arterioles (n-3 animals, 23%). With
intravital imaging in some animas capillery (n = 2, 15 but no arteriolar
erythrocyte accumulations were suspected. Overall, results obtained from both
techniques did not fit in any of the controls.
1-existent, 0- not existent
; **- animals without dura mater removal,
"
